t,h,_entailment,_id,_similarity
Um cara está realizando um truque em uma bicicleta verde,Um cara está fazendo um truque de bicicleta,Entailment,1324,3.75
Um macaco pequenino está andando pela água,Um macaco está andando na água,Entailment,1325,4.5
Um homem não está desenhando em um quadro branco digital,Um homem está desenhando em uma lousa digital,None,1326,3.015
Uma mulher está despejando ovos em uma frigideira,Um homem está acariciando dois gatos,None,1327,1
Um homem está andando de moto,Não tem nenhum homem mergulhando de um penhasco,None,1328,1.6
Uma menina está comendo um bolinho,Uma mulher está comendo um bolo,None,1329,3.4
Um cachorro preto está andando por um terreno rochoso,Um cachorro preto está correndo através de uma paisagem rochosa,None,1330,3.5
As crianças estão usando calças pretas e pulando,As crianças não estão usando collants pretos e não estão pulando,None,1331,3.25
O cachorro preto está escalando uma rocha,O cachorro está de pé com as duas patas dianteiras em uma rocha no campo,None,1332,2.75
Uma senhora está vigorosamente quebrando dois ovos em uma tigela,Uma senhora está quebrando dois ovos em uma tigela,Entailment,1333,4.25
A bicicleta está sendo pedalada por um homem usando uma boina em uma trilha de recreação,Um homem está usando uma boina e está andando de bicicleta em uma trilha recreativa,Entailment,1334,5
Um cara e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água,Um cara e uma mulher estão andando de bicicleta por uma estrada perto da água,Entailment,1335,4.0
Os cachorros pretos estão brincando em um rio,Alguns animais estão brincando,Entailment,1336,3.25
Uma mulher velha está dando um aperto de mão em um cara,Um cara e uma mulher estão dando um aperto de mãos,Entailment,1337,4.25
Não tem nenhuma policial mulher cantando no karaokê,Duas mulheres estão dançando,None,1338,1.25
Um grupo de pessoas está segurando bebidas e apontando para a câmera,Várias pessoas idosas estão posando para uma foto e segurando cervejas,None,1339,2.5
O homem está configurando a câmera e tirando fotos do pôr-do-sol na praia,O homem está pondo de lado a câmera e andando para longe da praia,None,1340,1.75
O violino está sendo tocado por uma mulher,Um homem está tocando piano,None,1341,2.0
Uma menina está fritando comida,Alguns alimentos estão sendo fritos por uma pessoa,Entailment,1342,4.0
Um homem sem camisa está segurando uma bola de futebol,Uma bola de futebol está sendo segurada por um homem sem camisa,Entailment,1343,5
Pessoas estão em uma praia de areia perto do oceano e estão curtindo um dia cheio de sol,Um monte de pessoas está na costa do mar,None,1344,2.5
Um cara com um chapéu tingido de roxo está operando uma câmera que faz vídeos,O cara de chapéu roxo está operando uma câmera que faz vídeos,Entailment,1345,4.75
Não tem nenhuma mulher descascando uma batata,A batata está sendo descascada por uma mulher,None,1346,3.75
Uma senhora está se exercitando,Uma pessoa está se exercitando,Entailment,1347,4.5
Não tem nenhum homem cortando um peixe,Um homem está cortando um peixe,None,1348,3.8
Um homem está pulando no ar numa prancha,Alguém está saltando no ar em uma prancha,Entailment,1349,4.0
Um homem está sentado na chuva,Um homem está dançando na chuva,None,1350,3.3
Um cachorro perto na neve está pulando do chão e pegando um graveto,Um cachorro está pulando para pegar um frisbee na neve,None,1351,3
Um grupo de cachorros de corrida está cheirando a focinheira,Um grupo de cachorros está competindo e tem focinheiras nos seus narizes,None,1352,3.6
Os cachorros brancos estão olhando curiosamente para a lhama preta,A lhama preta está olhando curiosamente os cachorros brancos,None,1353,3.5
Uma aeronave está voando,Um avião está voando,None,1354,3.75
Um cara está tocando uma flauta feita de bambu,O cara está tocando uma flauta,Entailment,1355,4.0
Um cara está trabalhando no laptop,Um cara está trabalhando no computador,Entailment,1356,4.75
Um pato grande está voando acima de um riacho rochoso,"Uma grande correnteza está cheia de pedras, patos e moscas",None,1357,2.7
Um chefe está preparando alguma comida,Um chefe está jogando fora algum alimento,None,1358,3.8
Um cara está picando velozmente alguns cogumelos com uma faca,Um cara está picando rapidamente alguns cogumelos com uma faca,Entailment,1359,4.75
Um cachorro branco e um cachorro preto estão correndo lado a lado na grama verde,"Um cachorro, que tem pelagem preta, e um cachorro branco estão correndo na grama",Entailment,1360,4.2
Um cachorro preto e branco está carregando uma grande vara na grama verde,Um cachorro preto e branco com um galho grande está correndo no campo,Entailment,1361,4.1
Não tem nenhum menino jovem andando de mountain bike pela lama,Uma criança jovem está andando de bicicleta em um caminho de terra esburacado,None,1362,3.6
Um cachorro está perseguindo a cauda de um animal na grama,"Um cachorro, que é pequeno, está perseguindo uma vaca marrom grande",None,1363,3.7
O homem está tirando uma foto dele mesmo e de outro cara,Um homem eletrônico é mantido como um dispositivo,None,1364,1.9
Não tem nenhum homem cantando e tocando um violão,Um homem está tocando um violão,None,1365,3.2
Uma mulher está esquiando morro abaixo e sobre um obstáculo vermelho,Um homem está esquiando morro abaixo e sobre um obstáculo vermelho,None,1366,3.75
Algumas crianças estão jogando no parquinho,Algumas crianças não estão brincando no parquinho,None,1367,3.6
Algumas pessoas estão cantando no microfone,Um grupo de pessoas está cantando,Entailment,1368,4.25
Não tem nenhuma mulher andando de elefante,Uma mulher está abrindo um refrigerante e o bebendo,None,1369,1.3
Um homem e uma mulher estão andando pela área arborizada,Duas pessoas estão andando por uma área arborizada,Entailment,1370,4.25
Um cachorro está pulando em uma bola de futebol azul brilhante em um campo de folhas secas,Um animal está pulando em uma bola em um campo de folhas secas,Entailment,1371,3.75
Um cara está segurando um sapo descuidadamente,Um sapo está sendo segurado descuidadamente por um cara,Entailment,1372,4.75
O cachorro preto está mordendo algumas gotas de água,O cachorro está abocanhando algumas gotas de água,Entailment,1373,4.5
Um homem jovem com cabelos castanhos e óculos de sol está sentado na frente de algumas latas de refrigerante,Não tem nenhum homem jovem com cabelos castanhos e óculos de sol sentado em frente a algumas latas de refrigerante,None,1374,3.2
Um homem descalço de pijama está olhando para as estrelas e está andando na quadra de tênis,Um homem descalço de pijama está olhando para o céu e está andando na quadra de tênis,Entailment,1375,4.6
Um cara está conversando ao telefone,Um cara está dando um telefonema,Entailment,1376,4.75
Carne está sendo costurada por uma mulher,Uma senhora está cortando carne em pedaços,None,1377,2.0
Uma mulher está usando protetor auricular e está disparando uma arma em um campo de tiro coberto,Uma mulher está disparando em um alvo de prática,Entailment,1378,4.1
Um cachorro está saltando em um trampolim,Um cão está pulando em um trampolim,Entailment,1379,4.75
Um homem está telefonando,Um homem está cantando para uma mulher,None,1380,1.0
Homens jovens estão dançando na frente de algumas pessoas,Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas,None,1381,1.25
Dois cachorros brancos estão correndo rapidamente juntos,Dois cachorros brancos estão correndo juntos,Entailment,1382,4.6
Uma pessoa não está cortando alho em pedaços com uma faca,Alguém está colocando ingredientes em uma wok,None,1383,1.9
Os jogadores de futebol de vermelho e branco estão pulando e se abraçando,Não tem jogadores de futebol de vermelho e branco saltando e se abraçando,None,1384,3.885
Alguns instrumentos estão sendo tocados por uma banda,Uma banda está tocando alguns instrumentos,Entailment,1385,5
Um homem está tocando o violão,Um homem não está tocando o violão,None,1386,3.7
A senhora está pegando o canguru,Um canguru está pegando o bebê da senhora,None,1387,2.0
Um cachorro está perseguindo uma bola pela sujeira,Não tem nenhum cachorro pegando uma bola,None,1388,3.415
Um cachorro amarelo está correndo por um caminho arenoso,Um animal está correndo por um caminho coberto de areia,Entailment,1389,4.0
Uma senhora está adicionando ingredientes em uma tigela grande,Uma senhora está adicionando ingredientes a uma tigela,Entailment,1390,4.5
Uma senhora asiática está colocando maquiagem,A senhora está se maquiando,Entailment,1391,4.0
O homem está vestindo um traje de mergulho e está montando uma prancha de surfe,O surfista está encostado em uma prancha de surfe,None,1392,2.5
"Dois homens, uma mulher, e dois jovens meninos estão sentados em frente a um grande grupo de pessoas do lado de fora de um prédio","Dois homens, uma mulher e dois meninos jovens estão parados na frente de um grande grupo de pessoas do lado de fora de um prédio",None,1393,3.8
Uma mulher está praticando snowboard ladeira abaixo e outra mulher está de pé atrás dela,Um menino loiro está deslizando por uma duna de areia em um skate,None,1394,1.1
Uma garota com uma arma que espirra água está rindo e sendo atingida por outros meninos,Uma criança está segurando uma pistola de água,Entailment,1395,3.25
Uma mulher está olhando curiosamente para um homem,Um homem e uma mulher estão do lado de fora e estão vestindo camisas coloridas claras,None,1396,2.0
Um obstáculo está sendo saltado por um cavalo que tem um cavaleiro em suas costas,Um cavalo e seu cavaleiro estão saltando sobre uma barreira,Entailment,1397,4.5
O palhaço está falando no microfone,Um cara está falando,Entailment,1398,3.25
A criança está espirrando água em uma pequenina piscina azul,A criança está espirrando água em uma piscina,Entailment,1399,4.5
Um cara está almoçando,Um cara está comendo,Entailment,1400,4.25
Uma placa de papel está sendo pintada por uma mulher,Uma pessoa está pintando uma placa,Entailment,1401,4.25
O pássaro preto está sentado confortavelmente em uma árvore desfolhada,O animal preto está sentado em uma árvore sem folhas,Entailment,1402,4.0
O homem está tocando o violão,Não tem nenhum homem brincando com um crânio,None,1403,1.2
Não tem nenhum homem brincando com um crânio,O homem está brincando com um crânio,None,1404,2.3
Um bebê está sendo colocado em uma lixeira por uma senhora,Uma senhora está pondo o bebê em uma lata de lixo,Entailment,1405,4.75
Uma grande cidade está implorando por homens e detentores de dinheiro,Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro,None,1406,2.4
Uma senhora está usando uma máquina de costura,Uma senhora está costurando com uma máquina,Entailment,1407,4.75
Uma senhora está mergulhando um pitu na massa,Uma senhora está mergulhando um camarão na massa,Entailment,1408,4.25
Um homem está segurando uma placa e está buscando dinheiro,Um homem está procurando uma placa e está segurando algum dinheiro,None,1409,3
Um chefe está preparando alguma comida,Um chefe está preparando uma refeição,Entailment,1410,4.8
Um cão com um cobertor tingido de azul está correndo pela grama,Um cão com um cobertor azul está correndo,Entailment,1411,3.75
